id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,station_name_A2 Lat Krabang Airport Link,station_name_A3 Ban Thap Chang Airport Link,station_name_A4 Hua Mak Airport Link,station_name_A5 Ramkhamhaeng Airport Link,station_name_A6 Makkasan Airport Link,station_name_A7 Ratchaprarop Airport Link,station_name_A8 Phaya Thai Airport Link,station_name_B1 Sathorn BRT,station_name_B10 Charoenrat BRT,station_name_B11 Rama III Bridge BRT,station_name_B12 Ratchaphruek BRT,station_name_B2 Arkan Songkhro BRT,station_name_B3 Technic Krungthep BRT,station_name_B4 Thanon Chan BRT,station_name_B5 Nararam 3 BRT,station_name_B6 Wat Dan BRT,station_name_B7 Wat Pariwat BRT,station_name_B8 Wat Dokmai BRT,station_name_BL01 Tha Phra MRT,station_name_BL03 Fai Chai MRT,station_name_BL04 Bang Khun Non MRT,station_name_BL05 Bang Yi Khan MRT,station_name_BL06 Sirindhorn MRT,station_name_BL07 Bang Phlat MRT,station_name_BL08 Bang O MRT,station_name_BL09 Bang Pho MRT,station_name_BL10/PP16 Tao Poon MRT,station_name_BL11 Bang Sue MRT,station_name_BL12 Kamphaeng Phet MRT,station_name_BL13 Chatuchak Park MRT,station_name_BL14 Phahon Yothin MRT,station_name_BL15 Lat Phrao MRT,station_name_BL16 Ratchadaphisek MRT,station_name_BL17 Sutthisan MRT,station_name_BL18 Huai Khwang MRT,station_name_BL19 Thailand Cultural Centre MRT,station_name_BL20 Phra Ram 9 MRT,station_name_BL21 Phetchaburi MRT,station_name_BL22 Sukhumvit MRT,station_name_BL23 Queen Sirikit National Convention Centre MRT,station_name_BL24 Khlong Toei MRT,station_name_BL25 Lumphini MRT,station_name_BL26 Silom MRT,station_name_BL27 Sam Yan MRT,station_name_BL28 Hua Lamphong MRT,station_name_BL33 Bang Phai MRT,station_name_BL34 Bang Wa MRT,station_name_BL35 Phetkasem 48 MRT,station_name_BL36 Phasi Charoen MRT,station_name_BL37 Bang Khae MRT,station_name_BL38 Lak Song MRT,station_name_CEN Siam BTS,station_name_E1 Chit Lom BTS,station_name_E10 Bang Chak BTS,station_name_E11 Punnawithi BTS,station_name_E12 Udom Suk BTS,station_name_E13 Bang Na BTS,station_name_E14 Bearing BTS,station_name_E15 Samrong BTS,station_name_E16 Pu Chao BTS,station_name_E17 Chang Erawan BTS,station_name_E18 Royal Thai Naval Academy BTS,station_name_E19 Pak Nam BTS,station_name_E2 Ploen Chit BTS,station_name_E20 Srinagarindra BTS,station_name_E21 Praek Sa BTS,station_name_E22 Sai Luat BTS,station_name_E3 Nana BTS,station_name_E4 Asok BTS,station_name_E5 Phrom Phong BTS,station_name_E6 Thong Lo BTS,station_name_E7 Ekkamai BTS,station_name_E8 Phra Khanong BTS,station_name_G1/S7 Krung Thon Buri BTS,station_name_G2 Charoen Nakhon BTS,station_name_G3 Khlong San BTS,station_name_N1 Ratchathewi BTS,station_name_N10 Phahon Yothin 24 BTS,station_name_N11 Ratchayothin BTS,station_name_N12 Sena Nikhom BTS,station_name_N13 Kasetsart University BTS,station_name_N14 Royal Forest Department BTS,station_name_N15 Bang Bua BTS,station_name_N16 11th Infantry Regiment BTS,station_name_N17 Wat Phra Sri Mahathat BTS,station_name_N18 Phahon Yothin 59 BTS,station_name_N19 Sai Yud BTS,station_name_N2 Phaya Thai BTS,station_name_N20 Saphan Mai BTS,station_name_N3 Victory Monument BTS,station_name_N4 Sanam Pao BTS,station_name_N5 Ari BTS,station_name_N6 Sena Ruam BTS,station_name_N7 Saphan Kwai BTS,station_name_N8 Mo Chit BTS,station_name_N9 Ha Yaek Lat Phrao BTS,station_name_PP01 Khlong Bang Phai MRT,station_name_PP02 Talad Bang Yai MRT,station_name_PP03 Sam Yaek Bang Yai MRT,station_name_PP04 Bang Phlu MRT,station_name_PP05 Bang Rak Yai MRT,station_name_PP06 Bang Rak Noi Tha It MRT,station_name_PP07 Sai Ma MRT,station_name_PP08 Phra Nang Klao Bridge MRT,station_name_PP09 Yaek Nonthaburi 1 MRT,station_name_PP10 Bang Krasor MRT,station_name_PP11 Nonthaburi Civic Center MRT,station_name_PP12 Ministry of Public Health MRT,station_name_PP13 Yaek Tiwanon MRT,station_name_PP14 Wong Sawang MRT,station_name_PP15 Bang Son MRT,station_name_RN01/RW01 SRT Bang Sue Grand,station_name_RN02 SRT Chatuchak,station_name_RN03 SRT Wat Samian Nari,station_name_RN04 SRT Bang Khen,station_name_RN06 SRT Lak Si,station_name_RN07 SRT Kan Kheha,station_name_RW02 SRT Bang Son,station_name_RW05 SRT Bang Bamru,station_name_RW06 SRT Taling Chan,station_name_S1 Rachadamri BTS,station_name_S10 Talat Phlu BTS,station_name_S11 Wutthakat BTS,station_name_S12 Bang Wa BTS,station_name_S2 Sala Daeng BTS,station_name_S3 Chong Nonsi BTS,station_name_S4 Saint Louis BTS,station_name_S5 Surasak BTS,station_name_S6 Saphan Taksin BTS,station_name_S7 Krung Thon Buri BTS,station_name_S8 Wongwian Yai BTS,station_name_S9 Pho Nimit BTS,station_name_W1 National Stadium BTS,Detached House,Townhouse,Nonthaburi,Samut Prakan,station_name_BL32 Itsaraphap MRT,station_name_E23 Kheha Samut Prakan BTS,station_name_RN08 SRT Don Muang,station_name_BL02 Charan 13 MRT,station_name_B9 Rama IX Bridge BRT,station_name_N24 Khu Khot BTS
10521705,Bangkok,Sathon,Thung Wat Don,ถนน กาญจนาภิเษก,Condo,419.4,1.0,1.0,27,22.0,0.0,13.713256,100.533506,3,20.0,15.0,12,2014,5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10357187,Bangkok,Huai Khwang,Huai Khwang,Rama 9 Road,Condo,1908.0,1.0,1.0,30,14.8,0.0,13.7545656405,100.5754331598,0,20.0,12.0,20,2013,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9964531,Nonthaburi,Bang Yai,Sao Thong Hin,Rattanathibet,Townhouse,844.0,2.0,2.0,100,2.0,64.0,13.874865,100.414276,2,17.0,20.0,20,2019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11016254,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,ถนนเทพารักษ์ ตำบลสำโรงเหนือ อำเภอเมือง สมุทรปราการ,Condo,2041.0,1.0,1.0,22,6.0,0.0,13.626218,100.629021,0,16.0,10.0,14,2017,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10897827,Bangkok,Bang Khen,Anusawari,1/15 พหลโยธิน,Townhouse,713.1603875134554,2.0,2.0,100,11.233404710920771,68.0,13.8785245,100.5984069,2,20.0,11.0,9,2013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10971653,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Detached House,985.0,3.0,2.0,218,6.2,216.0,13.6139257419,100.6941384647,0,17.0,6.0,2,2013,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10851751,Bangkok,Watthana,Khlong Tan Nuea,"888 Soi Sukhumvit 63, Sukhumvit Road",Condo,736.0,1.0,1.0,30,12.0,0.0,13.7402080689,100.5897853411,0,20.0,13.0,15,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10614089,Bangkok,Bang Rak,Maha Phruettharam,660-662 Rama 4 Road,Condo,1598.0,1.0,1.0,22,23.0,0.0,13.733237,100.526269,2,17.0,18.0,20,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10799791,Bangkok,Huai Khwang,Huai Khwang,62 Pracharajbumpen Road,Condo,398.0,1.0,1.0,35,11.2,0.0,13.778395,100.574172,1,17.0,20.0,20,2011,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10925824,Bangkok,Watthana,Phra Khanong Nuea,Soi On Nut 1/1 Sukhumvit Road77,Condo,600.0,1.0,1.0,24,14.2,0.0,13.7101567397,100.6022005975,1,17.0,10.0,17,2020,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10609867,Bangkok,Khlong Toei,Phra Khanong,118 Soi Saen Sabai,Condo,466.0,1.0,1.0,29,8.0,0.0,13.71733,100.576253,2,17.0,18.0,20,2018,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10715849,Bangkok,Watthana,Phra Khanong Nuea,15 Sukhumvit 71 Road,Condo,291.0,1.0,1.0,30,9.0,0.0,13.715207,100.594754,1,17.0,16.0,20,2016,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10836932,Bangkok,Khlong Toei,Khlong Tan,"772 Sukhumvit Road, Khong Tan",Condo,656.0,1.0,1.0,67,2.0,0.0,13.7242946414,100.5772022859,1,20.0,16.0,20,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11030179,Bangkok,Phaya Thai,Sam Sen Nai,"Soi Ari 2, Paholayothin Road",Condo,79.0,2.0,1.0,47,2.0,0.0,13.777822,100.540274,2,17.0,14.0,14,2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10973696,Bangkok,Bang Na,Bang Na,222 Sukhumvit Road,Condo,820.0,1.0,1.0,48,15.0,0.0,13.671067,100.605553,1,17.0,3.0,2,2012,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11029504,Bangkok,Bang Kapi,Hua Mak,2849 Ramkhamhaeng Road,Condo,535.0,1.0,1.0,30,11.0,0.0,13.7614646295,100.6330353254,0,20.0,7.0,4,2013,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10865487,Bangkok,Lat Phrao,Lat Phrao,Chokchai 4 Road,Townhouse,131.0,3.0,3.0,200,1.0,112.0,13.806218,100.596926,0,17.0,12.0,9,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10856170,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit Road,Condo,1770.0,1.0,1.0,35,7.0,0.0,13.646183,100.595117,1,20.0,16.0,20,2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11022786,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Bang Kra So,Detached House,713.1603875134554,6.0,2.0,150,11.233404710920771,228.0,13.8733625,100.5005469,0,11.0,13.0,20,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10989384,Bangkok,Sathon,Thung Maha Mek,South Sathorn Road,Condo,580.0,1.0,1.0,63,16.0,0.0,13.7226212242,100.5386871779,3,17.0,20.0,20,2009,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10508729,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,43,9.4,0.0,13.7372155506,100.5833727877,0,20.0,17.0,20,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8757687,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,2.0,1.0,46,28.0,0.0,13.673215,100.604476,2,17.0,6.0,4,2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023870,Samut Prakan,Mueang Samut Prakan,Bang Muang,Bang Mueng,Townhouse,713.1603875134554,3.0,2.0,86,11.233404710920771,100.0,13.5931375,100.6283906,0,17.0,6.0,4,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10716774,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,43,10.0,0.0,13.7372155506,100.5833727877,0,20.0,17.0,20,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10766426,Nonthaburi,Mueang Nonthaburi,Bang Phai,Bang Phai,Detached House,713.1603875134554,3.0,3.0,170,11.233404710920771,208.0,13.8225625,100.4830156,0,10.0,7.0,6,2013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
10661714,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Detached House,713.1603875134554,3.0,3.0,174,11.233404710920771,176.0,13.6027286,100.660807,0,17.0,10.0,3,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10216708,Bangkok,Bangkok Yai,IDEO Thaphra Interchange,131 ถนนเพชรเกษม แขวงวัดท่าพระ เขตบางกอกใหญ่ กทม. Yai,Condo,844.0,2.0,2.0,63,12.0,0.0,13.728824,100.475857,1,17.0,4.0,5,2018,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11014086,Bangkok,Ratchathewi,Thanon Phetchaburi,188 Phetchaburi Road,Condo,575.0,1.0,1.0,38,9.0,0.0,13.7550020009,100.5262037705,3,17.0,9.0,16,2013,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031161,Bangkok,Wang Thonglang,Wang Thonglang,ประดิษฐ์มนูญธรรม,Townhouse,713.1603875134554,3.0,3.0,200,11.233404710920771,96.0,13.7824973,100.614025,0,20.0,10.0,17,2013,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
